sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12865,0.0,0.0,0.10050964,0.33517456,0.19358826,0.0064544680000000005,0.32484436,0.036514282,0.00039672852,0.0025177002
12866,0.0,0.0,0.10247803,0.321167,0.11857605,0.0032501220000000003,0.41723633,0.028472900000000006,0.008224486999999999,0.0005950928
12867,0.0,0.0,0.14102173,0.3427887,0.12879944,0.005981445300000001,0.35118103,0.017822266,0.011764526,0.0006408691400000001
12868,0.0,0.0,0.06965637,0.26989746,0.4275818,0.012054443,0.22033691,0.00047302246,0.0,0.0
12869,0.0,0.0,0.07307434,0.32720947,0.27090454,0.0075378419999999995,0.31434629999999997,0.004180908,0.00047302246,0.0022735596
12870,0.0,0.0,0.120147705,0.31037903,0.12339783,0.05984497,0.3826294,0.002243042,1.5258788999999999e-05,0.0013427734
12871,0.0,0.0,0.07626343,0.16667175,0.36683655,0.024520873999999998,0.3632965,0.001953125,0.0002746582,0.00018310547
12872,0.0,0.0,0.15644836,0.010726929,3.0517577999999997e-05,0.03677368,0.27719116,0.16755676,0.0,0.35127258
12873,0.0,0.0,0.087875366,0.33332825,0.23495483,0.008163452,0.32998657,0.0037384033,0.0006103515599999999,0.0013427734
12874,0.0,0.0,0.056915283,0.31806946,0.20559692,0.005935669,0.41159058,0.0017852782999999998,0.00010681152,0.0
12875,0.0,0.0,0.061920166,0.5720824999999999,0.14979553,0.0023651123,0.21296692,0.0007324219,9.1552734e-05,4.5776367e-05
12876,0.0,0.0,0.045318604000000005,0.6560974,0.12742615,0.0029144287,0.15925598,0.008804321,0.00018310547,0.0
12877,0.0,0.0,0.034576416,0.55267334,0.097717285,0.0011901855,0.311203,0.0026245116999999997,1.5258788999999999e-05,0.0
12878,0.0,0.0,0.05496216,0.5866699000000001,0.12550354,0.0019073485999999999,0.22822571,0.0022277832,0.00050354004,0.0
12879,0.0,0.0,0.04310608,0.45568848,0.10205078,0.0007476806599999999,0.39663696,0.0014648438,0.00030517577999999995,0.0
12880,0.0,0.0,0.07447815,0.42483519999999997,0.20474243,0.024993896,0.26696777,0.003982544,0.0,0.0
12881,0.0,0.0,0.03186035,0.19766235,0.5022125,0.033309937000000005,0.22813416,0.00680542,1.5258788999999999e-05,0.0
12882,0.0,0.0,0.025878906,0.5151062,0.21110535,1.5258788999999999e-05,0.23571777,0.012161255,1.5258788999999999e-05,0.0
12883,0.0,0.0,0.40098572,0.048980712999999995,0.0,0.0077209473,0.33070374,0.08825683599999999,0.0,0.12335205
12884,0.0,0.0,0.057922363,0.58078,0.052688599999999995,0.0022277832,0.28787229999999997,0.018508911,0.0,0.0
12885,0.0,0.0,0.05569458,0.41944885,0.15390015,0.02355957,0.32489014,0.022506714,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0037689209999999997,0.0,1.5258788999999999e-05,0.0,0.9962158000000001
12887,0.0,0.0,0.0,0.008468628,0.62890625,0.36112976,0.0014953613,0.0,0.0,0.0
12888,0.0,0.0,0.0,0.23796082,0.51208496,0.18148804,0.066223145,0.002243042,0.0,0.0
12889,0.0,0.0,0.00289917,0.3885498,0.12612915,0.35794067,0.0393219,0.08381653,0.00048828125,0.0008544922000000001
12890,0.0,0.0,0.0018463135,0.13552856,0.30882263,0.22781372,0.30810547,0.0178833,0.0,0.0
12891,0.0,0.0,0.00035095214999999997,0.047286987,0.24838257,0.022201538,0.6720885999999999,0.009689330999999999,0.0,0.0
12892,0.0,0.0,0.0,0.13206482,0.07925415,0.012847899999999999,0.7748718000000001,0.0009613037,0.0,0.0
12893,0.0,0.0,0.0,0.37852478,0.014984131000000001,0.0048828125,0.6016083000000001,0.0,0.0,0.0
12894,0.0,0.0,0.29634094,0.39492798,0.054214477999999997,0.0,0.09980774,0.15112305,0.00019836426,0.0033874512
12895,0.0,0.0,0.16358948,0.34121704,0.02571106,0.0035552978999999997,0.46577454,0.0,3.0517577999999997e-05,0.00012207031000000001
12896,0.0,0.0,0.0,0.0,0.28930664,0.7100066999999999,0.0006866455,0.0,0.0,0.0
12897,0.0,0.0,0.010894775,0.009628296,0.5423279000000001,0.25842285,0.17324829,0.0043792725,0.0010986328,0.0
12898,0.0,0.0,0.00022888183999999998,0.005340576,0.34577942,0.064590454,0.58229065,0.0017700195,0.0,0.0
12899,0.0,0.0,0.00019836426,0.50016785,0.0028076171999999997,0.00030517577999999995,0.45855713,0.037963867000000005,0.0,0.0
12900,0.0,0.0,0.0,0.6822815,0.02960205,0.0,0.27748108,0.010635376,0.0,0.0
12901,0.0,0.0,0.050735474,0.6028137,0.042373657,0.0,0.18313599,0.120910645,3.0517577999999997e-05,0.0
12902,0.0,0.0,0.06750488,0.24917603,0.58584595,0.0,0.09156799,0.005569458,0.00033569336000000005,0.0
12903,0.0,0.0,0.115737915,0.308609,0.20776367,0.13960266,0.21693420000000002,0.011245728,0.0,0.00010681152
12904,0.0,0.0,0.058807372999999996,0.5411835,0.13088989999999998,0.010620117,0.21986389,0.03857422,6.1035155999999994e-05,0.0
12905,0.0,0.0,0.035217285,0.45721436,0.19439697,0.0017547607,0.2969513,0.014465332,0.0,0.0
12906,0.0,0.0,0.26911926,0.03540039,0.008026123000000001,0.098220825,0.21786499,0.06295776,0.0018615723,0.30654907
12907,0.0,0.0,0.037475586,0.47975159999999994,0.20658875,0.017044067,0.20874023,0.05039978,0.0,0.0
12908,0.0,0.0,0.05027771,0.5596161000000001,0.118392944,0.0020751953,0.24633789,0.02330017,0.0,0.0
12909,0.0,0.0,0.005676269499999999,0.5078888,0.07527161,0.0024261475,0.39588928,0.012847899999999999,0.0,0.0
12910,0.0,0.0,0.058258057,0.4379425,0.064956665,0.002746582,0.42001343,0.015655518,0.00042724610000000003,0.0
12911,0.0,0.0,0.23368835,0.42044067,0.10482788,0.00045776367,0.23272705,0.006378174,0.0014801025,0.0
12912,0.0,0.0,0.21464539,0.33535767,0.08023071,0.0015411377,0.35050964,0.017669678,4.5776367e-05,0.0
12913,0.0,0.0,0.03274536,0.5874939,0.052520752000000004,0.0012359619,0.29632568,0.029663086,0.0,1.5258788999999999e-05
12914,0.0,0.0,0.020187378,0.45504759999999994,0.379776,0.010406494,0.12330627400000001,0.010879517,0.00030517577999999995,9.1552734e-05
12915,0.0,0.0,0.023406982000000003,0.34599304,0.40042114,0.0035095215000000004,0.21598816,0.010681152,0.0,0.0
12916,0.0,0.0,0.03375244,0.45196533,0.27870178,0.008834839,0.22271729,0.003112793,0.00091552734,0.0
12917,0.0,0.0,0.17218018,0.057724,0.006378174,0.04220581,0.41455078,0.10580444,0.00033569336000000005,0.20082092
12918,0.0,0.0,0.032684326,0.38841248,0.16921997,0.004425049,0.39048767,0.013916016000000002,0.0008544922000000001,0.0
12919,0.0,0.0,0.04449463,0.14927673,0.28530884,0.010482788,0.5036010999999999,0.00680542,3.0517577999999997e-05,0.0
12920,0.0,0.0,0.01461792,0.3524933,0.20980835,0.0035247803000000005,0.40304565,0.01651001,0.0,0.0
12921,0.0,0.0,0.15020752,0.48091125,0.15553284,0.0075683593999999995,0.19894409,0.0053253174,0.0006103515599999999,0.0009002685499999999
12922,0.0,0.0,0.20747375,0.49645996,0.051254272000000003,0.0024871826,0.21771239999999997,0.020629883,0.002166748,0.0018157959
12923,0.0,0.0,0.062026977999999997,0.39903259999999996,0.21412659,0.009902954,0.30751038,0.007034301800000001,3.0517577999999997e-05,0.00033569336000000005
12924,0.0,0.0,0.04510498,0.38339233,0.24728394,0.008270264,0.31175232,0.0036315918,0.0005645752,0.0
12925,0.0,0.0,0.05331421,0.55081177,0.093673706,0.003982544,0.28608704,0.011672974,0.00045776367,0.0
12926,0.0,0.0,0.119903564,0.48155212,0.11122131,0.018814087,0.23498535,0.010559082,0.0032958984000000004,0.01966858
12927,0.0,0.0,0.04121399,0.36143494,0.12983704,0.0,0.46401978,0.00033569336000000005,0.0031585693,0.0
12928,0.0,0.0,0.07446289,0.2219696,0.0723114,0.0018615723,0.61935425,0.008636475,0.0011291504,0.0002746582
12929,0.0,0.0,0.053497314000000004,0.39172363,0.11361694,0.00032043457000000003,0.43940735,0.00050354004,0.0009307861300000001,0.0
12930,0.0,0.0,0.18296814,0.41696167,0.1355896,0.0,0.26239014,0.00010681152,0.0019836426,0.0
12931,0.0,0.0,0.17234802,0.35928345,0.1927185,0.0,0.27371216,0.00018310547,0.0017547607,0.0
12932,0.0,0.0,0.0,7.6293945e-05,0.00019836426,0.9997101,0.0,1.5258788999999999e-05,0.0,0.0
12933,0.0,0.0,0.0,0.0014953613,0.0025482178,0.8880309999999999,0.002105713,0.045440674,0.0,0.06037903
12934,0.0,0.0,0.0,0.0007171631,0.0032806396000000003,0.46847534,0.0075531006,0.22062683,0.0,0.29934692
12935,0.0,0.0,0.0,0.29328918,0.3425293,0.2602234,0.10395813,0.0,0.0,0.0
12936,0.0,0.0,0.0032806396000000003,0.22911072,0.36410522,0.17565918,0.2204895,0.0073547363,0.0,0.0
12937,0.0,0.0,0.0039520264,0.07913208,0.43202209999999996,0.18310547,0.29711914,0.0046691895,0.0,0.0
12938,0.0,0.0,0.0025787354,0.007888794000000001,0.38555908,0.27259827,0.33137512,0.0,0.0,0.0
12939,0.0,0.0,0.044448852999999997,0.46176147,0.07974243,0.0,0.41369629999999996,0.0,0.0,0.00035095214999999997
12940,0.0,0.0,0.064971924,0.0960083,0.27641296,0.37660217,0.15853882,0.021377563,0.0,0.006088257
12941,0.0,0.0,0.050079346,0.22377014,0.27758790000000005,0.22080994,0.18748474,0.036804199999999995,0.0,0.0034637451
12942,0.0,0.0,0.09074402,0.4753418,0.15435791,0.0048675537,0.19450378,0.051208496,0.00016784668000000003,0.028808594
12943,0.0,0.0,0.003616333,0.0017547607,0.36947632,0.60595703,0.0063323975,0.010772705,0.0009918213,0.0010986328
12944,0.0,0.0,0.0,0.010528563999999999,0.31640625,0.5839844,0.08224487,0.0068359375,0.0,0.0
12945,0.0,0.0,0.0,0.25178528,0.03718567,0.22390747,0.45414734,0.032974243,0.0,0.0
12946,0.0,0.0,1.5258788999999999e-05,0.35409546,0.078125,0.025680542,0.33634949999999997,0.20573425,0.0,0.0
12947,0.0,0.0,0.035827637,0.36225890000000005,0.14694214,0.01574707,0.045700073,0.39349365,1.5258788999999999e-05,1.5258788999999999e-05
12948,0.0,0.0,0.09768677,0.53253174,0.16090393,0.0012817383,0.1678009,0.039779663,1.5258788999999999e-05,0.0
12949,0.0,0.0,0.052688599999999995,0.549469,0.11154175,0.00021362305000000001,0.28529358,0.00022888183999999998,0.0005645752,0.0
12950,0.0,0.0,0.0054626465,0.2529602,0.2447052,0.0,0.49681090000000006,0.0,6.1035155999999994e-05,0.0
12951,0.0,0.0,0.071517944,0.17855835,0.100372314,0.055511475,0.47853088,0.018920898000000002,0.00022888183999999998,0.09635925
12952,0.0,0.0,0.04750061,0.18783570000000002,0.1421051,0.07260132,0.5258789,0.021774292,0.00030517577999999995,0.0019989014
12953,0.0,0.0,0.05076599,0.48510742,0.14909363,0.04421997,0.21011353,0.059829712,7.6293945e-05,0.0007934570299999999
12954,0.0,0.0,0.045928955,0.40487670000000003,0.15721129999999997,0.023986816,0.26092529999999997,0.105789185,3.0517577999999997e-05,0.0012512207000000002
12955,0.0,0.0,0.0717926,0.42982483,0.1302185,0.026123047000000003,0.27012634,0.069610596,1.5258788999999999e-05,0.0022888184
12956,0.0,0.0,0.04437256,0.5143585,0.14564514,0.01411438,0.24729920000000002,0.03404236,1.5258788999999999e-05,0.00015258788999999998
12957,0.0,0.0,0.058670044000000005,0.52890015,0.14184570000000002,0.0132751465,0.2418518,0.014724731000000001,0.0007324219,0.0
12958,0.0,0.0,0.09603882,0.60220337,0.11325073,0.00894165,0.1632843,0.016098022,0.00018310547,0.0
12959,0.0,0.0,0.04524231,0.45051575,0.25846863,0.012634277,0.17507935,0.057739257999999995,0.00010681152,0.00021362305000000001
12960,0.0,0.0,0.024765015,0.4227295,0.30934143,0.022872925,0.18399048,0.035690308,0.00010681152,0.00050354004
12961,0.0,0.0,0.023345947000000002,0.07708739999999999,0.22753906,0.024749756,0.61798096,0.010604858,0.0018005370999999999,0.01689148
12962,0.0,0.0,0.026062012000000002,0.3785553,0.3743744,0.021347046,0.19171143,0.00642395,0.0001373291,0.0013885498
12963,0.0,0.0,0.024353027000000003,0.55636597,0.12701416,0.0023651123,0.23371887,0.054977417,0.0005950928,0.0006103515599999999
12964,0.0,0.0,0.079422,0.37245178,0.107437134,0.013290405,0.42021179999999997,0.00592041,9.1552734e-05,0.0011749268
12965,0.0,0.0,0.08917236,0.5135498,0.13778687,0.022247314,0.23402405,0.003189087,1.5258788999999999e-05,1.5258788999999999e-05
12966,0.0,0.0,0.19435120000000003,0.43907166,0.106796265,0.011032104499999999,0.24333191,0.0030212402,0.0012969971,0.0010986328
12967,0.0,0.0,0.29290770000000005,0.47958374,0.063308716,0.004257202,0.15618896,0.001083374,0.0017700195,0.0009002685499999999
12968,0.0,0.0,0.09405517599999999,0.5163727,0.15873718,0.001083374,0.22822571,0.001373291,0.0001373291,1.5258788999999999e-05
12969,0.0,0.0,0.053619385,0.41021729999999995,0.22920227,0.0065307617,0.29614258,0.003982544,0.00030517577999999995,0.0
12970,0.0,0.0,0.03390503,0.46055603,0.080566406,0.0026092529999999997,0.41691590000000006,0.005432129,1.5258788999999999e-05,0.0
12971,0.0,0.0,0.104522705,0.41706848,0.11907959,0.015335083000000001,0.33757020000000004,0.0029144287,0.0016784667999999998,0.0018310547
12972,0.0,0.0,0.039764403999999996,0.090652466,0.41854858,0.09350586,0.21777344,0.04486084,0.0017547607,0.09313965
12973,0.0,0.0,0.09967041,0.38468933,0.10122681,0.0008392333999999999,0.40794373,0.0034179688000000002,0.0022125244,0.0
12974,0.0,0.0,0.13800049,0.31578064,0.08010864,0.00024414062000000002,0.44874573,0.013595581,0.0031738281,0.00035095214999999997
12975,0.0,0.0,0.10334778,0.45265198,0.20278929999999998,0.0,0.2395935,0.00030517577999999995,0.0013122559,0.0
12976,0.0,0.0,0.086135864,0.52030945,0.21064758,0.0,0.18229675,0.00036621094,0.00024414062000000002,0.0
12977,0.0,0.0,0.0,7.6293945e-05,0.0064544680000000005,0.99346924,0.0,0.0,0.0,0.0
12978,0.0,0.0,0.0,0.019958496000000003,0.15933228,0.7140808000000001,0.10662842,0.0,0.0,0.0
12979,0.0,0.0,0.00289917,0.5886840999999999,0.22793579,0.009719849000000001,0.14779663,0.022964477999999997,0.0,0.0
12980,0.0,0.0,0.003692627,0.5155487,0.17959595,0.0099487305,0.15660095,0.13461304,0.0,0.0
12981,0.0,0.0,0.007736206,0.11383057,0.5309600999999999,0.026687622,0.2631073,0.057678223,0.0,0.0
12982,0.0,0.0,0.0,0.0040893555,0.12019348,0.0,0.87571716,0.0,0.0,0.0
12983,0.0,0.0,0.034317017000000005,0.31933594,0.29241943,0.033340454,0.27409363,0.0,0.00039672852,0.0460968
12984,0.0,0.0,0.0042419434,0.0009918213,0.04093933,0.95210266,0.0012512207000000002,0.00047302246,0.0,0.0
12985,0.0,0.0,0.07189941400000001,0.106674194,0.18698120000000001,0.48135376,0.13261414,0.0070648193000000005,0.0001373291,0.0132751465
12986,0.0,0.0,0.03302002,0.12335205,0.5414276,0.012954712,0.28923035,1.5258788999999999e-05,0.0,0.0
12987,0.0,0.0,0.08395386,0.32693479999999997,0.16851807,0.012084961000000002,0.37992859999999995,0.018112183,0.00050354004,0.009963989
12988,0.0,0.0,0.030929565,0.33657837,0.013198853,0.07949829,0.45144653,0.079437256,0.00065612793,0.008255005
12989,0.0,0.0,0.0010528564,0.3684082,0.0033874512,0.011016846,0.36523438,0.25090027,0.0,0.0
12990,0.0,0.0,0.0,0.28077698,0.0,0.0,0.0026550293,0.716568,0.0,0.0
12991,0.0,0.0,0.0,0.0028839111,0.056350708,0.7147979999999999,0.2257843,0.00018310547,0.0,0.0
12992,0.0,0.0,6.1035155999999994e-05,0.032485962,0.038406372,0.5179596,0.31808472,0.09300232,0.0,0.0
12993,0.0,0.0,0.032470703,0.084854126,0.034423828,0.44332886,0.37510679999999996,0.029800415,1.5258788999999999e-05,0.0
12994,0.0,0.0,0.0021972656,0.2541504,0.39344788,0.005676269499999999,0.3445282,0.0,0.0,0.0
12995,0.0,0.0,0.03353882,0.31977844,0.027236938,0.22097778,0.23310852,0.16477966,0.000579834,0.0
12996,0.0,0.0,0.008972168,0.46620178,0.025253296,0.03492737,0.10284424,0.36062622,0.00010681152,0.0010681152
12997,0.0,0.0,0.013107299999999997,0.48353577,0.06680298,0.0014953613,0.3019104,0.13314820000000002,0.0,0.0
12998,0.0,0.0,0.0034179688000000002,0.34431458,0.21147156,0.0011138916,0.43888855,0.0007629394500000001,3.0517577999999997e-05,0.0
12999,0.0,0.0,0.00970459,0.5742645000000001,0.11224365,0.0028076171999999997,0.175354,0.12519836,0.0,0.00042724610000000003
13000,0.0,0.0,0.07809448,0.4565277,0.16879272,0.0024108887,0.27133179999999996,0.022827148,1.5258788999999999e-05,0.0
13001,0.0,0.0,0.021377563,0.21815489999999998,0.21813965,0.009292603,0.5144806,0.018554688,0.0,0.0
13002,0.0,0.0,0.014389038,0.4364624,0.09378052,0.0012359619,0.39152527,0.06236267,0.00024414062000000002,0.0
13003,0.0,0.0,0.056549072,0.58180237,0.06454468,0.0006866455,0.26565552,0.030654907000000002,0.00010681152,0.0
13004,0.0,0.0,0.10375976599999999,0.42814636,0.15937805,0.0050811768,0.3034668,0.00016784668000000003,0.0,0.0
13005,0.0,0.0,0.20002747,0.0015258789000000001,0.007522583,0.109695435,0.11845398,0.093566895,0.00091552734,0.46829224
13006,0.0,0.0,0.09213257,0.41378784,0.21650696,0.009094238000000001,0.26689148,0.0015869141,0.0,0.0
13007,0.0,0.0,0.06311035,0.24861145,0.25180054,0.05706787,0.3300171,0.048614502000000004,0.00022888183999999998,0.0005493164
13008,0.0,0.0,0.021835327,0.24124146,0.22935486,0.15325928,0.29878235,0.05404663,0.0,0.0014801025
13009,0.0,0.0,0.050354004,0.37133790000000005,0.17323303,0.0044555664,0.32757568,0.07128906,0.0014343262,0.00032043457000000003
13010,0.0,0.0,0.07080078,0.2652893,0.25032043,0.011108398,0.38856506,0.012954712,0.0009002685499999999,6.1035155999999994e-05
13011,0.0,0.0,0.067871094,0.576416,0.15126038,0.009902954,0.18632507,0.008056641,0.0001373291,3.0517577999999997e-05
13012,0.0,0.0,0.102630615,0.42498779999999997,0.14271545,0.013031006000000001,0.31582642,0.00042724610000000003,0.0,0.00038146972999999996
13013,0.0,0.0,0.09138489,0.6309661999999999,0.059646606,0.004470825,0.21078491,0.001953125,0.00022888183999999998,0.0005645752
13014,0.0,0.0,0.058166504,0.5082855,0.12716675,0.009063721,0.29141235,0.0045776367,0.0013275146,0.0
13015,0.0,0.0,0.046218872,0.41114807,0.18243408,0.029754639,0.32403564,0.0063476562,6.1035155999999994e-05,0.0
13016,0.0,0.0,0.08605957,0.58695984,0.099990845,0.011062622,0.2064209,0.0074768066,0.00036621094,0.0016632079999999998
13017,0.0,0.0,0.06329346,0.72325134,0.03201294,0.0022125244,0.17181396,0.007080078,0.00024414062000000002,9.1552734e-05
13018,0.0,0.0,0.08630371,0.43379209999999996,0.23583984,0.018814087,0.21917725,0.0032501220000000003,0.0,0.0028228759999999998
13019,0.0,0.0,0.053634644,0.48027040000000004,0.21594238,0.0023040771,0.23310852,0.014724731000000001,1.5258788999999999e-05,0.0
13020,0.0,0.0,0.06690979,0.52545166,0.08178711,0.0006713867,0.2949829,0.026367188,0.003692627,0.0001373291
13021,0.0,0.0,0.0973053,0.1382904,0.26724243,0.023345947000000002,0.46611023,0.0048217773,0.0010070800999999999,0.001876831
13022,0.0,0.0,0.10745239,0.08068848,0.31958008,0.026489257999999998,0.45455933,0.006439209,0.0028839111,0.0019073485999999999
13023,0.0,0.0,0.00091552734,0.034210205,0.32286072,0.6403656,0.0016479492000000002,0.0,0.0,0.0
13024,0.0,0.0,0.0,0.15539551,0.27674866,0.56430054,0.0035552978999999997,0.0,0.0,0.0
13025,0.0,0.0,0.011383057,0.21170044,0.26802063,0.42430115,0.02331543,0.061279297,0.0,0.0
13026,0.0,0.0,0.022918701,0.04234314,0.6227111999999999,0.17321777,0.116867065,0.021942139,0.0,0.0
13027,0.0,0.0,0.0,0.0015716553,0.49681090000000006,0.0,0.50161743,0.0,0.0,0.0
13028,0.0,0.0,0.021331787,0.74946594,0.08497619999999999,0.0,0.14422607,0.0,0.0,0.0
13029,0.0,0.0,0.0043640137,0.052124023,0.03125,0.0,0.8932190000000001,0.0051116943,0.0001373291,0.013793945
13030,0.0,0.0,0.14767456,0.2534027,0.08015442,0.0,0.43737793,0.031158447000000002,7.6293945e-05,0.05015564
13031,0.0,0.0,0.04698181,0.25975037,0.38235474,0.085372925,0.22262573,0.00289917,1.5258788999999999e-05,0.0
13032,0.0,0.0,0.020996094,0.3164215,0.18704224,0.030853271,0.44468690000000005,0.0,0.0,0.0
13033,0.0,0.0,0.048919678,0.33743286,0.17636108,0.0013122559,0.43554688,0.00036621094,6.1035155999999994e-05,0.0
13034,0.0,0.0,0.043304443,0.41973877,0.043701172,0.07946777,0.15559387,0.25759888,0.0005645752,3.0517577999999997e-05
13035,0.0,0.0,0.0039520264,0.06297302,0.25483704,0.5144348,0.06930542,0.094451904,0.0,4.5776367e-05
13036,0.0,0.0,0.0,0.0030822754,0.50805664,0.19317627,0.29568479999999997,0.0,0.0,0.0
13037,0.0,0.0,0.0,0.067977905,0.011520386,0.6704711999999999,0.25003052,0.0,0.0,0.0
13038,0.0,0.0,0.0,0.36514282,0.05404663,0.2995453,0.27241516,0.008850098,0.0,0.0
13039,0.0,0.0,0.0022583008,0.18771362,0.5194397,0.0025177002,0.28807068,0.0,0.0,0.0
13040,0.0,0.0,0.0,0.0005950928,0.0049591064,0.93066406,0.06378174,0.0,0.0,0.0
13041,0.0,0.0,0.0,0.006942749000000001,0.0035858153999999997,0.7309418000000001,0.24772644,0.010803223,0.0,0.0
13042,0.0,0.0,0.0,0.016342163,0.0035247803000000005,0.30180359999999995,0.16390991,0.51441956,0.0,0.0
13043,0.0,0.0,0.018753052,0.22415161,0.030853271,0.0045928955,0.021896362000000003,0.6996155,0.0001373291,0.0
13044,0.0,0.0,0.026504517000000002,0.3984375,0.11122131,0.0025177002,0.17308044,0.28814697,7.6293945e-05,1.5258788999999999e-05
13045,0.0,0.0,0.010269165,0.5299071999999999,0.032165527,0.00018310547,0.40692140000000004,0.020553589,0.0,0.0
13046,0.0,0.0,0.012390136999999999,0.32196045,0.16445923,0.0010986328,0.5,0.0,9.1552734e-05,0.0
13047,0.0,0.0,0.030700684,0.40652466,0.18359375,0.006637573199999999,0.2763672,0.09565735,0.00018310547,0.00033569336000000005
